name,units,lat,lon,status
Anda / Bundagul,1,15.23627,120.6098,Operating
Calaca U3-4 / SLPGC,2,13.93263,120.7897,Operating
Calaca U1-2 / SCPC,2,13.93263,120.7897,Operating
Limay Greenfield,4,14.52041,120.6027,Operating
Mabalacat Mill / APEC,1,15.2356,120.6106,Operating
GNPower Mariveles,2,14.42517,120.537,Operating
Masinloc U1-2,2,15.56406,119.9231,Operating
Pagbilao U1-3,3,13.8932,121.745,Operating
SLTEC Puting Bato U1-2,2,13.91933,120.8261,Operating
Quezon Power U1,1,14.2296,121.7558,Operating
SBPL / Quezon U2,1,14.2296,121.7558,Operating
Sual U1-2,2,16.125,120.1006,Operating
United Pulp & Paper Co.,1,14.89535,120.7717,Operating
Petron,4,14.528853,120.600422,Operating
Balingasag,3,8.766,124.767,Operating
Davao San Miguel ,2,6.39351,125.6168,Operating
Therma South Davao ,2,6.964444,125.4797,Operating
SEC / SM200,2,5.86868,125.0798,Operating
Kauswagan,3,8.18691,124.1155,Operating
Mindanao STEAG,2,8.5725,124.7573,Operating
FDC Misamis,3,8.560966,124.7478,Operating
PCPC,1,11.18758,123.1207,Operating
PEDC / Panay,3,10.72444,122.5958,Operating
Therma Visayas Energy ,2,10.34972,123.6036,Operating
CEDC,3,10.38727,123.6398,Operating
TPC 1A,1,10.387427,123.642447,Operating
TPC Sangi,2,10.387427,123.642447,Operating
Naga-2/ KSPC,2,10.21755,123.76058,Operating
Tagkawayan Power Station Unit 1,,14.03727,122.3083,Pre-permit
Dinginin power station Unit 1,,14.4246,120.541,Construction
Dinginin power station Unit 2,,14.4246,120.541,Permitted
Atimonan power station Unit 1 & 2,,14.0569,121.8617,Permitted
Freeport power station Unit 1,,14.43671,120.5006,Pre-permit
Sual KEPCO Power Station Unit 1 & 2,,16.091,120.096,Pre-permit
Calaca power station Unit 5,,13.93263,120.7897,Pre-permit
Calaca power station Unit 6,,13.93263,120.7897,Pre-permit
Jose Panganiban power station Unit 1,,14.3378,122.6735,Pre-permit
Jose Panganiban power station Unit 2,,14.3378,122.6735,Pre-permit
La Union power station Unit 1 & 2,,16.83588,120.3425,Permitted
Masinloc power station Unit 3,,15.56384,119.9192,Construction
Masinloc power station Unit 4,,15.56384,119.9192,Pre-permit
SMC Ibabang power station,,13.904,121.758,Pre-permit
Lanao Kauswagan power station Unit 4,,8.18691,124.1155,Construction
Concepcion power station Unit 2,,11.18758,123.1207,Construction
Zamboanga power station,,6.985512,121.9348,Pre-permit
