     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 8.7394E-07
   115.210,   567.245, 8.7090E-07
   151.210,   567.245, 8.0885E-07
   187.210,   567.245, 7.8419E-07
   223.210,   567.245, 8.0744E-07
   259.210,   567.245, 8.8544E-07
   295.210,   567.245, 1.0032E-06
   331.210,   567.245, 1.1005E-06
   367.210,   567.245, 1.1750E-06
   403.210,   567.245, 1.2746E-06
   439.210,   567.245, 1.3816E-06
   475.210,   567.245, 1.3983E-06
   511.210,   567.245, 1.4275E-06
   547.210,   567.245, 1.5496E-06
   583.210,   567.245, 1.8423E-06
   619.210,   567.245, 2.3714E-06
   835.210,   567.245, 7.3775E-07
   871.210,   567.245, 5.1909E-07
    43.210,   603.245, 9.5323E-07
    79.210,   603.245, 1.2371E-06
   115.210,   603.245, 1.2270E-06
   151.210,   603.245, 1.1046E-06
   187.210,   603.245, 1.0409E-06
   223.210,   603.245, 1.0741E-06
   259.210,   603.245, 1.1977E-06
   295.210,   603.245, 1.3661E-06
   331.210,   603.245, 1.5283E-06
   367.210,   603.245, 1.6901E-06
   403.210,   603.245, 1.8916E-06
   439.210,   603.245, 2.1309E-06
   475.210,   603.245, 2.1961E-06
   511.210,   603.245, 2.2778E-06
   547.210,   603.245, 2.4229E-06
   583.210,   603.245, 2.5398E-06
   871.210,   603.245, 1.1287E-06
    43.210,   639.245, 1.0140E-06
    79.210,   639.245, 1.3270E-06
   115.210,   639.245, 1.3772E-06
   151.210,   639.245, 1.2865E-06
   187.210,   639.245, 1.2127E-06
   223.210,   639.245, 1.2455E-06
   259.210,   639.245, 1.3986E-06
   295.210,   639.245, 1.5859E-06
   331.210,   639.245, 1.7533E-06
   367.210,   639.245, 1.9902E-06
   403.210,   639.245, 2.3338E-06
   439.210,   639.245, 2.6777E-06
   475.210,   639.245, 2.9242E-06
   511.210,   639.245, 2.8745E-06
   547.210,   639.245, 2.7807E-06
   583.210,   639.245, 2.7771E-06
    43.210,   675.245, 9.7139E-07
    79.210,   675.245, 1.2732E-06
   115.210,   675.245, 1.3816E-06
   151.210,   675.245, 1.3642E-06
   187.210,   675.245, 1.3198E-06
   223.210,   675.245, 1.3396E-06
   259.210,   675.245, 1.4633E-06
   295.210,   675.245, 1.6374E-06
   475.210,   675.245, 3.6148E-06
   511.210,   675.245, 3.5869E-06
   547.210,   675.245, 3.2819E-06
   583.210,   675.245, 3.2179E-06
    43.210,   711.245, 9.6389E-07
    79.210,   711.245, 1.2674E-06
   115.210,   711.245, 1.3946E-06
   151.210,   711.245, 1.4189E-06
   187.210,   711.245, 1.4037E-06
   223.210,   711.245, 1.3949E-06
   259.210,   711.245, 1.4279E-06
   511.210,   711.245, 4.5752E-06
   547.210,   711.245, 4.0764E-06
   583.210,   711.245, 3.8991E-06
   619.210,   711.245, 4.8793E-06
    43.210,   747.245, 1.0210E-06
    79.210,   747.245, 1.3579E-06
   115.210,   747.245, 1.4758E-06
   151.210,   747.245, 1.5067E-06
   187.210,   747.245, 1.5104E-06
   223.210,   747.245, 1.4861E-06
   259.210,   747.245, 1.4491E-06
   511.210,   747.245, 5.8255E-06
   547.210,   747.245, 5.2207E-06
    43.210,   783.245, 1.1174E-06
    79.210,   783.245, 1.5429E-06
   115.210,   783.245, 1.6571E-06
   151.210,   783.245, 1.6534E-06
   187.210,   783.245, 1.6441E-06
   223.210,   783.245, 1.6230E-06
   511.210,   783.245, 6.9946E-06
