     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.0655E-06
   115.210,   567.245, 1.1087E-06
   151.210,   567.245, 1.1056E-06
   187.210,   567.245, 1.1154E-06
   223.210,   567.245, 1.1325E-06
   259.210,   567.245, 1.2272E-06
   295.210,   567.245, 1.3696E-06
   331.210,   567.245, 1.4872E-06
   367.210,   567.245, 1.5623E-06
   403.210,   567.245, 1.6532E-06
   439.210,   567.245, 1.7644E-06
   475.210,   567.245, 1.7335E-06
   511.210,   567.245, 1.7062E-06
   547.210,   567.245, 1.7946E-06
   583.210,   567.245, 2.0579E-06
   619.210,   567.245, 2.5560E-06
   835.210,   567.245, 8.0800E-07
   871.210,   567.245, 5.7246E-07
    43.210,   603.245, 1.1485E-06
    79.210,   603.245, 1.5100E-06
   115.210,   603.245, 1.5536E-06
   151.210,   603.245, 1.4912E-06
   187.210,   603.245, 1.4917E-06
   223.210,   603.245, 1.5628E-06
   259.210,   603.245, 1.7805E-06
   295.210,   603.245, 1.9642E-06
   331.210,   603.245, 2.1423E-06
   367.210,   603.245, 2.3125E-06
   403.210,   603.245, 2.4920E-06
   439.210,   603.245, 2.7209E-06
   475.210,   603.245, 2.7350E-06
   511.210,   603.245, 2.7417E-06
   547.210,   603.245, 2.8194E-06
   583.210,   603.245, 2.8543E-06
   871.210,   603.245, 1.2021E-06
    43.210,   639.245, 1.2447E-06
    79.210,   639.245, 1.6418E-06
   115.210,   639.245, 1.7448E-06
   151.210,   639.245, 1.7035E-06
   187.210,   639.245, 1.6888E-06
   223.210,   639.245, 1.8092E-06
   259.210,   639.245, 2.1799E-06
   295.210,   639.245, 2.5668E-06
   331.210,   639.245, 2.5707E-06
   367.210,   639.245, 2.7464E-06
   403.210,   639.245, 3.0989E-06
   439.210,   639.245, 3.4491E-06
   475.210,   639.245, 3.6891E-06
   511.210,   639.245, 3.5712E-06
   547.210,   639.245, 3.3480E-06
   583.210,   639.245, 3.1972E-06
    43.210,   675.245, 1.2149E-06
    79.210,   675.245, 1.6058E-06
   115.210,   675.245, 1.7699E-06
   151.210,   675.245, 1.7976E-06
   187.210,   675.245, 1.8106E-06
   223.210,   675.245, 1.9494E-06
   259.210,   675.245, 2.3824E-06
   295.210,   675.245, 3.1354E-06
   475.210,   675.245, 4.6097E-06
   511.210,   675.245, 4.5278E-06
   547.210,   675.245, 4.0444E-06
   583.210,   675.245, 3.7671E-06
    43.210,   711.245, 1.2121E-06
    79.210,   711.245, 1.6068E-06
   115.210,   711.245, 1.7904E-06
   151.210,   711.245, 1.8548E-06
   187.210,   711.245, 1.8797E-06
   223.210,   711.245, 1.9600E-06
   259.210,   711.245, 2.1991E-06
   511.210,   711.245, 5.9429E-06
   547.210,   711.245, 5.1298E-06
   583.210,   711.245, 4.6266E-06
   619.210,   711.245, 5.4193E-06
    43.210,   747.245, 1.2737E-06
    79.210,   747.245, 1.7023E-06
   115.210,   747.245, 1.8710E-06
   151.210,   747.245, 1.9378E-06
   187.210,   747.245, 1.9846E-06
   223.210,   747.245, 2.0226E-06
   259.210,   747.245, 2.0573E-06
   511.210,   747.245, 8.0231E-06
   547.210,   747.245, 6.8885E-06
    43.210,   783.245, 1.3791E-06
    79.210,   783.245, 1.9044E-06
   115.210,   783.245, 2.0709E-06
   151.210,   783.245, 2.1050E-06
   187.210,   783.245, 2.1379E-06
   223.210,   783.245, 2.1515E-06
   511.210,   783.245, 9.8211E-06
    43.210,   819.245, 1.4801E-06
    79.210,   819.245, 2.1438E-06
   115.210,   819.245, 2.3670E-06
   151.210,   819.245, 2.3827E-06
   187.210,   819.245, 2.3385E-06
   223.210,   819.245, 2.3285E-06
   259.210,   819.245, 2.3333E-06
    43.210,   855.245, 1.5349E-06
    79.210,   855.245, 2.2813E-06
   115.210,   855.245, 2.6326E-06
   151.210,   855.245, 2.6735E-06
   187.210,   855.245, 2.6147E-06
   223.210,   855.245, 2.6084E-06
   259.210,   855.245, 2.6095E-06
    43.210,   891.245, 1.5609E-06
    79.210,   891.245, 2.3805E-06
   115.210,   891.245, 2.7832E-06
   151.210,   891.245, 2.9147E-06
   187.210,   891.245, 3.0145E-06
   223.210,   891.245, 3.0135E-06
   259.210,   891.245, 2.9791E-06
   295.210,   891.245, 2.9999E-06
   331.210,   891.245, 3.1402E-06
   439.210,   891.245, 4.8613E-06
    43.210,   927.245, 1.5069E-06
    79.210,   927.245, 2.3845E-06
   115.210,   927.245, 2.9113E-06
   151.210,   927.245, 3.1736E-06
   187.210,   927.245, 3.4465E-06
   223.210,   927.245, 3.5462E-06
   259.210,   927.245, 3.4231E-06
   295.210,   927.245, 3.4957E-06
   331.210,   927.245, 3.7147E-06
   367.210,   927.245, 4.0343E-06
   403.210,   927.245, 4.1795E-06
   439.210,   927.245, 4.4495E-06
    43.210,   963.245, 1.4096E-06
    79.210,   963.245, 2.2301E-06
   115.210,   963.245, 2.8891E-06
   151.210,   963.245, 3.2957E-06
   187.210,   963.245, 3.8262E-06
   223.210,   963.245, 4.1487E-06
   259.210,   963.245, 4.2201E-06
   295.210,   963.245, 4.1907E-06
   331.210,   963.245, 4.3898E-06
   367.210,   963.245, 4.7934E-06
   403.210,   963.245, 4.7281E-06
   439.210,   963.245, 4.7060E-06
    43.210,   999.245, 1.4057E-06
    79.210,   999.245, 2.1777E-06
   115.210,   999.245, 2.8103E-06
   151.210,   999.245, 3.3602E-06
   187.210,   999.245, 4.0181E-06
   223.210,   999.245, 4.6272E-06
   259.210,   999.245, 5.0528E-06
   295.210,   999.245, 5.4780E-06
   331.210,   999.245, 5.2613E-06
   367.210,   999.245, 5.2926E-06
   403.210,   999.245, 5.6834E-06
   439.210,   999.245, 5.8958E-06
    43.210,  1035.245, 1.4796E-06
    79.210,  1035.245, 2.2612E-06
   115.210,  1035.245, 2.8030E-06
   151.210,  1035.245, 3.2747E-06
   187.210,  1035.245, 4.0411E-06
   223.210,  1035.245, 4.8726E-06
   259.210,  1035.245, 5.6330E-06
   295.210,  1035.245, 6.5932E-06
   331.210,  1035.245, 6.6664E-06
   367.210,  1035.245, 6.4897E-06
   403.210,  1035.245, 7.4333E-06
   439.210,  1035.245, 9.2238E-06
    43.210,  1071.245, 1.5828E-06
    79.210,  1071.245, 2.4024E-06
   115.210,  1071.245, 2.9452E-06
   151.210,  1071.245, 3.3151E-06
   187.210,  1071.245, 3.7800E-06
   223.210,  1071.245, 4.2948E-06
   259.210,  1071.245, 5.1785E-06
   295.210,  1071.245, 6.7564E-06
   331.210,  1071.245, 8.4365E-06
   367.210,  1071.245, 8.0186E-06
   403.210,  1071.245, 8.2338E-06
    43.210,  1107.245, 1.8843E-06
    79.210,  1107.245, 2.7607E-06
   115.210,  1107.245, 3.2495E-06
   151.210,  1107.245, 3.4414E-06
   187.210,  1107.245, 3.5879E-06
   223.210,  1107.245, 3.9431E-06
   259.210,  1107.245, 4.5482E-06
   295.210,  1107.245, 5.5031E-06
   331.210,  1107.245, 7.2873E-06
    43.210,  1143.245, 2.3853E-06
    79.210,  1143.245, 3.4665E-06
   115.210,  1143.245, 3.9150E-06
   151.210,  1143.245, 3.9646E-06
   187.210,  1143.245, 3.8637E-06
   223.210,  1143.245, 3.9203E-06
   259.210,  1143.245, 4.3053E-06
   295.210,  1143.245, 4.7552E-06
   331.210,  1143.245, 5.3838E-06
    43.210,  1179.245, 2.7845E-06
    79.210,  1179.245, 4.0592E-06
   115.210,  1179.245, 4.7215E-06
   151.210,  1179.245, 4.6585E-06
   187.210,  1179.245, 4.1818E-06
   223.210,  1179.245, 3.9932E-06
   259.210,  1179.245, 4.2342E-06
   295.210,  1179.245, 4.4113E-06
   835.210,  1179.245, 3.2864E-06
   871.210,  1179.245, 2.8031E-06
    43.210,  1215.245, 2.9732E-06
    79.210,  1215.245, 4.4624E-06
   115.210,  1215.245, 4.9979E-06
   151.210,  1215.245, 4.7311E-06
   187.210,  1215.245, 4.2215E-06
   223.210,  1215.245, 4.0467E-06
   259.210,  1215.245, 4.0657E-06
   295.210,  1215.245, 4.2148E-06
   331.210,  1215.245, 4.1705E-06
   763.210,  1215.245, 4.4877E-06
   799.210,  1215.245, 3.9096E-06
   835.210,  1215.245, 3.2195E-06
   871.210,  1215.245, 2.6992E-06
    43.210,  1251.245, 3.1670E-06
    79.210,  1251.245, 4.6731E-06
   115.210,  1251.245, 5.3590E-06
   151.210,  1251.245, 4.9365E-06
   187.210,  1251.245, 4.2440E-06
   223.210,  1251.245, 4.2528E-06
   259.210,  1251.245, 4.0939E-06
   295.210,  1251.245, 4.3361E-06
   331.210,  1251.245, 4.6110E-06
   655.210,  1251.245, 1.6142E-05
   691.210,  1251.245, 7.8015E-06
   727.210,  1251.245, 6.5062E-06
   763.210,  1251.245, 5.3430E-06
   799.210,  1251.245, 4.0318E-06
   835.210,  1251.245, 3.2719E-06
   871.210,  1251.245, 2.7333E-06
    43.210,  1287.245, 4.6972E-06
    79.210,  1287.245, 6.1902E-06
   115.210,  1287.245, 5.8342E-06
   151.210,  1287.245, 5.4212E-06
   187.210,  1287.245, 4.8362E-06
   223.210,  1287.245, 4.8172E-06
   259.210,  1287.245, 4.7537E-06
   295.210,  1287.245, 5.1288E-06
   331.210,  1287.245, 5.4580E-06
   367.210,  1287.245, 5.2234E-06
   655.210,  1287.245, 1.3657E-05
   691.210,  1287.245, 8.3670E-06
   727.210,  1287.245, 6.8771E-06
   763.210,  1287.245, 5.0024E-06
   799.210,  1287.245, 3.6214E-06
   835.210,  1287.245, 3.1099E-06
   871.210,  1287.245, 2.7100E-06
    43.210,  1323.245, 6.3846E-06
    79.210,  1323.245, 8.7761E-06
   115.210,  1323.245, 7.4781E-06
   151.210,  1323.245, 7.4808E-06
   187.210,  1323.245, 6.4693E-06
   223.210,  1323.245, 5.9949E-06
   259.210,  1323.245, 7.2382E-06
   295.210,  1323.245, 6.6895E-06
   331.210,  1323.245, 6.2185E-06
   367.210,  1323.245, 6.1911E-06
   403.210,  1323.245, 6.1743E-06
   619.210,  1323.245, 8.6536E-06
   655.210,  1323.245, 8.2030E-06
   691.210,  1323.245, 8.2149E-06
   727.210,  1323.245, 6.3111E-06
   763.210,  1323.245, 4.8023E-06
   799.210,  1323.245, 3.5238E-06
   835.210,  1323.245, 3.1634E-06
   871.210,  1323.245, 2.8004E-06
    79.210,  1359.245, 1.1120E-05
   115.210,  1359.245, 9.6814E-06
   151.210,  1359.245, 9.8858E-06
   187.210,  1359.245, 8.7730E-06
   223.210,  1359.245, 6.7483E-06
   259.210,  1359.245, 7.1405E-06
   295.210,  1359.245, 8.1967E-06
   331.210,  1359.245, 7.8053E-06
   367.210,  1359.245, 7.3757E-06
   403.210,  1359.245, 7.1851E-06
   439.210,  1359.245, 7.5002E-06
   475.210,  1359.245, 6.1105E-06
   547.210,  1359.245, 7.0670E-06
   583.210,  1359.245, 6.8624E-06
   619.210,  1359.245, 7.3244E-06
   655.210,  1359.245, 8.2742E-06
   691.210,  1359.245, 6.3229E-06
   727.210,  1359.245, 5.6811E-06
   763.210,  1359.245, 4.8378E-06
   799.210,  1359.245, 3.9559E-06
   835.210,  1359.245, 3.5116E-06
   871.210,  1359.245, 3.1011E-06
    79.210,  1395.245, 1.4151E-05
   115.210,  1395.245, 1.2136E-05
   151.210,  1395.245, 9.6744E-06
   187.210,  1395.245, 9.7562E-06
   223.210,  1395.245, 8.4868E-06
   259.210,  1395.245, 8.7987E-06
   295.210,  1395.245, 1.1027E-05
   331.210,  1395.245, 1.2677E-05
   367.210,  1395.245, 1.0830E-05
   403.210,  1395.245, 1.2098E-05
   439.210,  1395.245, 8.3290E-06
   475.210,  1395.245, 6.9244E-06
   511.210,  1395.245, 6.9222E-06
   547.210,  1395.245, 7.1563E-06
   583.210,  1395.245, 7.3964E-06
