     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.0778E-03
   115.210,   567.245, 1.1916E-03
   151.210,   567.245, 1.1967E-03
   187.210,   567.245, 1.2360E-03
   223.210,   567.245, 1.3586E-03
   259.210,   567.245, 1.5432E-03
   295.210,   567.245, 1.7506E-03
   331.210,   567.245, 1.9547E-03
   367.210,   567.245, 2.1740E-03
   403.210,   567.245, 2.4209E-03
   439.210,   567.245, 2.6826E-03
   475.210,   567.245, 2.7559E-03
   511.210,   567.245, 2.9676E-03
   547.210,   567.245, 3.5930E-03
   583.210,   567.245, 5.6187E-03
   619.210,   567.245, 1.0343E-02
   835.210,   567.245, 1.9245E-03
   871.210,   567.245, 1.0806E-03
    43.210,   603.245, 1.2023E-03
    79.210,   603.245, 1.7620E-03
   115.210,   603.245, 1.9641E-03
   151.210,   603.245, 1.9232E-03
   187.210,   603.245, 1.9015E-03
   223.210,   603.245, 2.0544E-03
   259.210,   603.245, 2.3706E-03
   295.210,   603.245, 2.7731E-03
   331.210,   603.245, 3.2292E-03
   367.210,   603.245, 3.7034E-03
   403.210,   603.245, 4.1839E-03
   439.210,   603.245, 4.7416E-03
   475.210,   603.245, 4.8756E-03
   511.210,   603.245, 4.8812E-03
   547.210,   603.245, 5.4003E-03
   583.210,   603.245, 6.3999E-03
   871.210,   603.245, 3.0570E-03
    43.210,   639.245, 1.5817E-03
    79.210,   639.245, 2.3618E-03
   115.210,   639.245, 2.6990E-03
   151.210,   639.245, 2.6560E-03
   187.210,   639.245, 2.5125E-03
   223.210,   639.245, 2.5549E-03
   259.210,   639.245, 2.8853E-03
   295.210,   639.245, 3.4490E-03
   331.210,   639.245, 4.1456E-03
   367.210,   639.245, 4.8563E-03
   403.210,   639.245, 5.5424E-03
   439.210,   639.245, 6.1546E-03
   475.210,   639.245, 6.4704E-03
   511.210,   639.245, 5.7283E-03
   547.210,   639.245, 5.4217E-03
   583.210,   639.245, 5.1770E-03
    43.210,   675.245, 1.9318E-03
    79.210,   675.245, 2.9274E-03
   115.210,   675.245, 3.4185E-03
   151.210,   675.245, 3.4462E-03
   187.210,   675.245, 3.2044E-03
   223.210,   675.245, 3.0053E-03
   259.210,   675.245, 3.1295E-03
   295.210,   675.245, 3.6691E-03
   475.210,   675.245, 8.5971E-03
   511.210,   675.245, 7.2743E-03
   547.210,   675.245, 5.9318E-03
   583.210,   675.245, 5.0209E-03
    43.210,   711.245, 2.3460E-03
    79.210,   711.245, 3.5718E-03
   115.210,   711.245, 4.2215E-03
   151.210,   711.245, 4.3840E-03
   187.210,   711.245, 4.1631E-03
   223.210,   711.245, 3.7163E-03
