     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.3777E-03
   115.210,   567.245, 1.6199E-03
   151.210,   567.245, 1.7589E-03
   187.210,   567.245, 1.9528E-03
   223.210,   567.245, 2.3259E-03
   259.210,   567.245, 2.7019E-03
   295.210,   567.245, 2.8681E-03
   331.210,   567.245, 3.0182E-03
   367.210,   567.245, 3.2030E-03
   403.210,   567.245, 3.3309E-03
   439.210,   567.245, 3.5073E-03
   475.210,   567.245, 3.4289E-03
   511.210,   567.245, 3.4742E-03
   547.210,   567.245, 3.9953E-03
   583.210,   567.245, 5.9202E-03
   619.210,   567.245, 1.0531E-02
   835.210,   567.245, 1.9529E-03
   871.210,   567.245, 1.0996E-03
    43.210,   603.245, 1.4734E-03
    79.210,   603.245, 2.2277E-03
   115.210,   603.245, 2.6280E-03
   151.210,   603.245, 2.8022E-03
   187.210,   603.245, 3.0557E-03
   223.210,   603.245, 3.6322E-03
   259.210,   603.245, 4.5574E-03
   295.210,   603.245, 4.9805E-03
   331.210,   603.245, 5.3085E-03
   367.210,   603.245, 5.7128E-03
   403.210,   603.245, 5.9136E-03
   439.210,   603.245, 6.2971E-03
   475.210,   603.245, 6.1864E-03
   511.210,   603.245, 5.8314E-03
   547.210,   603.245, 6.1220E-03
   583.210,   603.245, 6.8539E-03
   871.210,   603.245, 3.0863E-03
    43.210,   639.245, 1.9264E-03
    79.210,   639.245, 2.9290E-03
   115.210,   639.245, 3.4832E-03
   151.210,   639.245, 3.7124E-03
   187.210,   639.245, 3.9408E-03
   223.210,   639.245, 4.4530E-03
   259.210,   639.245, 5.5490E-03
   295.210,   639.245, 6.8961E-03
   331.210,   639.245, 7.2089E-03
   367.210,   639.245, 7.7259E-03
   403.210,   639.245, 8.0189E-03
   439.210,   639.245, 8.4028E-03
   475.210,   639.245, 8.4041E-03
   511.210,   639.245, 7.0810E-03
   547.210,   639.245, 6.3535E-03
   583.210,   639.245, 5.7595E-03
    43.210,   675.245, 2.3299E-03
    79.210,   675.245, 3.5504E-03
   115.210,   675.245, 4.2345E-03
   151.210,   675.245, 4.5150E-03
   187.210,   675.245, 4.7452E-03
   223.210,   675.245, 5.2288E-03
   259.210,   675.245, 6.2121E-03
   295.210,   675.245, 8.1772E-03
   475.210,   675.245, 1.1233E-02
   511.210,   675.245, 9.1269E-03
   547.210,   675.245, 7.2239E-03
   583.210,   675.245, 5.8162E-03
    43.210,   711.245, 2.8081E-03
    79.210,   711.245, 4.2718E-03
   115.210,   711.245, 5.0883E-03
   151.210,   711.245, 5.4333E-03
   187.210,   711.245, 5.5236E-03
   223.210,   711.245, 5.6943E-03
   259.210,   711.245, 6.6548E-03
   511.210,   711.245, 1.3848E-02
   547.210,   711.245, 9.4395E-03
   583.210,   711.245, 7.1002E-03
   619.210,   711.245, 6.7954E-03
    43.210,   747.245, 3.4723E-03
    79.210,   747.245, 5.2451E-03
   115.210,   747.245, 6.1204E-03
   151.210,   747.245, 6.5669E-03
   187.210,   747.245, 6.7185E-03
   223.210,   747.245, 6.5416E-03
   259.210,   747.245, 6.3988E-03
   511.210,   747.245, 2.3332E-02
   547.210,   747.245, 1.5588E-02
    43.210,   783.245, 4.2516E-03
    79.210,   783.245, 6.5282E-03
   115.210,   783.245, 7.4635E-03
   151.210,   783.245, 7.8816E-03
   187.210,   783.245, 8.1800E-03
   223.210,   783.245, 8.1434E-03
   511.210,   783.245, 3.3687E-02
    43.210,   819.245, 5.0995E-03
    79.210,   819.245, 8.0202E-03
   115.210,   819.245, 9.2297E-03
   151.210,   819.245, 9.6236E-03
   187.210,   819.245, 9.8739E-03
   223.210,   819.245, 1.0197E-02
   259.210,   819.245, 1.0059E-02
    43.210,   855.245, 5.6705E-03
    79.210,   855.245, 9.2978E-03
   115.210,   855.245, 1.1005E-02
   151.210,   855.245, 1.1867E-02
   187.210,   855.245, 1.2305E-02
   223.210,   855.245, 1.2650E-02
   259.210,   855.245, 1.2943E-02
    43.210,   891.245, 5.6215E-03
    79.210,   891.245, 9.6568E-03
   115.210,   891.245, 1.2015E-02
   151.210,   891.245, 1.3621E-02
   187.210,   891.245, 1.4988E-02
   223.210,   891.245, 1.5906E-02
   259.210,   891.245, 1.6313E-02
   295.210,   891.245, 1.6571E-02
   331.210,   891.245, 1.5998E-02
   439.210,   891.245, 1.1025E-02
    43.210,   927.245, 5.3238E-03
    79.210,   927.245, 9.4448E-03
   115.210,   927.245, 1.2242E-02
   151.210,   927.245, 1.4416E-02
   187.210,   927.245, 1.6526E-02
   223.210,   927.245, 1.8688E-02
   259.210,   927.245, 2.0162E-02
   295.210,   927.245, 2.1301E-02
   331.210,   927.245, 2.2392E-02
   367.210,   927.245, 2.1631E-02
   403.210,   927.245, 1.6835E-02
   439.210,   927.245, 1.3814E-02
    43.210,   963.245, 4.8739E-03
    79.210,   963.245, 8.9252E-03
   115.210,   963.245, 1.1983E-02
   151.210,   963.245, 1.4725E-02
   187.210,   963.245, 1.7488E-02
   223.210,   963.245, 2.0454E-02
   259.210,   963.245, 2.3378E-02
   295.210,   963.245, 2.5487E-02
   331.210,   963.245, 2.7992E-02
   367.210,   963.245, 3.1431E-02
   403.210,   963.245, 2.9746E-02
   439.210,   963.245, 2.0689E-02
    43.210,   999.245, 4.2266E-03
    79.210,   999.245, 7.8759E-03
   115.210,   999.245, 1.0953E-02
   151.210,   999.245, 1.3925E-02
   187.210,   999.245, 1.7624E-02
   223.210,   999.245, 2.2054E-02
   259.210,   999.245, 2.6147E-02
   295.210,   999.245, 2.9294E-02
   331.210,   999.245, 3.2655E-02
   367.210,   999.245, 3.8261E-02
   403.210,   999.245, 4.4915E-02
   439.210,   999.245, 4.5931E-02
    43.210,  1035.245, 3.8818E-03
    79.210,  1035.245, 7.0023E-03
   115.210,  1035.245, 9.5895E-03
   151.210,  1035.245, 1.1945E-02
   187.210,  1035.245, 1.5100E-02
   223.210,  1035.245, 2.0125E-02
   259.210,  1035.245, 2.6997E-02
   295.210,  1035.245, 3.3412E-02
   331.210,  1035.245, 3.6026E-02
   367.210,  1035.245, 4.0713E-02
   403.210,  1035.245, 5.1650E-02
   439.210,  1035.245, 6.3256E-02
    43.210,  1071.245, 3.9102E-03
    79.210,  1071.245, 6.6589E-03
   115.210,  1071.245, 8.7340E-03
   151.210,  1071.245, 1.0370E-02
   187.210,  1071.245, 1.2389E-02
   223.210,  1071.245, 1.6195E-02
   259.210,  1071.245, 2.1811E-02
   295.210,  1071.245, 3.0495E-02
   331.210,  1071.245, 4.3546E-02
   367.210,  1071.245, 4.4840E-02
   403.210,  1071.245, 4.1923E-02
    43.210,  1107.245, 4.6910E-03
    79.210,  1107.245, 7.3936E-03
   115.210,  1107.245, 9.1045E-03
   151.210,  1107.245, 9.6770E-03
   187.210,  1107.245, 1.0603E-02
   223.210,  1107.245, 1.3048E-02
   259.210,  1107.245, 1.6911E-02
   295.210,  1107.245, 2.1826E-02
   331.210,  1107.245, 3.2635E-02
    43.210,  1143.245, 6.5749E-03
    79.210,  1143.245, 9.5790E-03
   115.210,  1143.245, 1.1111E-02
   151.210,  1143.245, 1.1131E-02
   187.210,  1143.245, 1.0868E-02
   223.210,  1143.245, 1.2267E-02
   259.210,  1143.245, 1.5110E-02
   295.210,  1143.245, 1.6947E-02
   331.210,  1143.245, 2.1247E-02
    43.210,  1179.245, 9.3341E-03
    79.210,  1179.245, 1.3064E-02
   115.210,  1179.245, 1.3835E-02
   151.210,  1179.245, 1.4180E-02
   187.210,  1179.245, 1.3266E-02
   223.210,  1179.245, 1.3207E-02
   259.210,  1179.245, 1.6129E-02
   295.210,  1179.245, 1.6413E-02
   835.210,  1179.245, 8.5540E-03
   871.210,  1179.245, 6.4083E-03
    43.210,  1215.245, 1.2776E-02
    79.210,  1215.245, 1.8592E-02
   115.210,  1215.245, 1.7809E-02
   151.210,  1215.245, 1.7231E-02
   187.210,  1215.245, 1.7651E-02
   223.210,  1215.245, 1.6598E-02
   259.210,  1215.245, 1.8242E-02
   295.210,  1215.245, 1.8881E-02
   331.210,  1215.245, 1.7320E-02
   763.210,  1215.245, 1.3804E-02
   799.210,  1215.245, 1.1287E-02
   835.210,  1215.245, 8.6827E-03
   871.210,  1215.245, 6.6062E-03
    43.210,  1251.245, 1.7407E-02
    79.210,  1251.245, 2.6520E-02
   115.210,  1251.245, 2.5194E-02
   151.210,  1251.245, 2.2937E-02
   187.210,  1251.245, 2.1720E-02
   223.210,  1251.245, 2.3291E-02
   259.210,  1251.245, 2.1607E-02
   295.210,  1251.245, 2.4210E-02
   331.210,  1251.245, 2.1042E-02
   655.210,  1251.245, 4.0596E-02
   691.210,  1251.245, 2.5738E-02
   727.210,  1251.245, 1.7272E-02
   763.210,  1251.245, 1.3756E-02
   799.210,  1251.245, 1.1866E-02
   835.210,  1251.245, 9.5794E-03
   871.210,  1251.245, 7.1423E-03
    43.210,  1287.245, 2.5783E-02
    79.210,  1287.245, 3.8613E-02
   115.210,  1287.245, 3.7176E-02
   151.210,  1287.245, 3.2569E-02
   187.210,  1287.245, 3.0031E-02
   223.210,  1287.245, 2.9743E-02
   259.210,  1287.245, 3.0432E-02
   295.210,  1287.245, 3.0973E-02
   331.210,  1287.245, 2.9129E-02
   367.210,  1287.245, 2.0101E-02
   655.210,  1287.245, 2.7638E-02
   691.210,  1287.245, 2.1923E-02
   727.210,  1287.245, 1.4597E-02
   763.210,  1287.245, 1.0644E-02
   799.210,  1287.245, 9.8774E-03
   835.210,  1287.245, 8.8972E-03
   871.210,  1287.245, 6.9359E-03
    43.210,  1323.245, 4.2632E-02
    79.210,  1323.245, 5.7859E-02
   115.210,  1323.245, 5.7461E-02
   151.210,  1323.245, 5.0976E-02
   187.210,  1323.245, 4.3394E-02
   223.210,  1323.245, 4.1547E-02
   259.210,  1323.245, 4.2303E-02
   295.210,  1323.245, 3.8698E-02
   331.210,  1323.245, 3.9644E-02
   367.210,  1323.245, 2.8104E-02
   403.210,  1323.245, 2.1309E-02
   619.210,  1323.245, 2.6515E-02
   655.210,  1323.245, 1.9057E-02
   691.210,  1323.245, 1.7896E-02
   727.210,  1323.245, 1.2289E-02
   763.210,  1323.245, 9.2174E-03
   799.210,  1323.245, 8.3062E-03
   835.210,  1323.245, 7.6271E-03
   871.210,  1323.245, 6.1219E-03
    79.210,  1359.245, 1.0183E-01
   115.210,  1359.245, 9.3025E-02
   151.210,  1359.245, 8.4564E-02
   187.210,  1359.245, 7.6210E-02
   223.210,  1359.245, 6.3450E-02
   259.210,  1359.245, 6.2811E-02
   295.210,  1359.245, 4.9508E-02
   331.210,  1359.245, 5.1931E-02
   367.210,  1359.245, 4.1858E-02
   403.210,  1359.245, 3.5601E-02
   439.210,  1359.245, 2.8951E-02
   475.210,  1359.245, 1.7377E-02
   547.210,  1359.245, 1.6239E-02
   583.210,  1359.245, 1.9646E-02
   619.210,  1359.245, 2.0828E-02
   655.210,  1359.245, 1.6015E-02
   691.210,  1359.245, 1.2561E-02
   727.210,  1359.245, 1.0455E-02
   763.210,  1359.245, 8.7375E-03
   799.210,  1359.245, 7.6527E-03
   835.210,  1359.245, 6.7582E-03
   871.210,  1359.245, 5.5893E-03
    79.210,  1395.245, 1.7262E-01
   115.210,  1395.245, 1.6170E-01
   151.210,  1395.245, 1.3845E-01
   187.210,  1395.245, 1.3223E-01
   223.210,  1395.245, 1.2927E-01
   259.210,  1395.245, 1.0650E-01
