     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.5913E-06
   115.210,   567.245, 1.5471E-06
   151.210,   567.245, 1.3680E-06
   187.210,   567.245, 1.2935E-06
   223.210,   567.245, 1.2601E-06
   259.210,   567.245, 1.2505E-06
   295.210,   567.245, 1.3200E-06
   331.210,   567.245, 1.5481E-06
   367.210,   567.245, 2.0404E-06
   403.210,   567.245, 2.7110E-06
   439.210,   567.245, 3.3848E-06
   475.210,   567.245, 3.9717E-06
   511.210,   567.245, 4.2676E-06
   547.210,   567.245, 5.4977E-06
   583.210,   567.245, 9.1475E-06
   619.210,   567.245, 1.6902E-05
   835.210,   567.245, 1.2315E-06
   871.210,   567.245, 6.1958E-07
    43.210,   603.245, 2.1290E-06
    79.210,   603.245, 2.8184E-06
   115.210,   603.245, 2.6720E-06
   151.210,   603.245, 2.2456E-06
   187.210,   603.245, 2.0603E-06
   223.210,   603.245, 2.0388E-06
   259.210,   603.245, 2.0886E-06
   295.210,   603.245, 2.2119E-06
   331.210,   603.245, 2.5962E-06
   367.210,   603.245, 3.5746E-06
   403.210,   603.245, 4.9472E-06
   439.210,   603.245, 6.0745E-06
   475.210,   603.245, 6.5187E-06
   511.210,   603.245, 7.8745E-06
   547.210,   603.245, 9.8501E-06
   583.210,   603.245, 1.0933E-05
   871.210,   603.245, 2.3241E-06
    43.210,   639.245, 2.7527E-06
    79.210,   639.245, 3.7680E-06
   115.210,   639.245, 3.7396E-06
   151.210,   639.245, 3.1816E-06
   187.210,   639.245, 2.8789E-06
   223.210,   639.245, 2.9034E-06
   259.210,   639.245, 3.0336E-06
   295.210,   639.245, 3.1370E-06
   331.210,   639.245, 3.3440E-06
   367.210,   639.245, 4.3460E-06
   403.210,   639.245, 6.1591E-06
   439.210,   639.245, 7.8111E-06
   475.210,   639.245, 8.4418E-06
   511.210,   639.245, 9.3967E-06
   547.210,   639.245, 9.1232E-06
   583.210,   639.245, 1.0138E-05
    43.210,   675.245, 2.8749E-06
    79.210,   675.245, 4.1574E-06
   115.210,   675.245, 4.4563E-06
   151.210,   675.245, 4.0336E-06
   187.210,   675.245, 3.7429E-06
   223.210,   675.245, 3.8212E-06
   259.210,   675.245, 3.8963E-06
   295.210,   675.245, 3.8232E-06
   475.210,   675.245, 1.0935E-05
   511.210,   675.245, 1.1191E-05
   547.210,   675.245, 1.0013E-05
   583.210,   675.245, 1.0215E-05
    43.210,   711.245, 2.9529E-06
    79.210,   711.245, 4.2915E-06
   115.210,   711.245, 4.7844E-06
   151.210,   711.245, 4.6330E-06
   187.210,   711.245, 4.3736E-06
   223.210,   711.245, 4.3624E-06
   259.210,   711.245, 4.2123E-06
   511.210,   711.245, 1.7164E-05
   547.210,   711.245, 1.3625E-05
   583.210,   711.245, 1.2150E-05
   619.210,   711.245, 1.6916E-05
    43.210,   747.245, 3.6251E-06
    79.210,   747.245, 5.1758E-06
   115.210,   747.245, 5.4151E-06
   151.210,   747.245, 5.2880E-06
   187.210,   747.245, 4.9292E-06
   223.210,   747.245, 4.6992E-06
   259.210,   747.245, 4.4902E-06
   511.210,   747.245, 3.5028E-05
   547.210,   747.245, 2.9229E-05
    43.210,   783.245, 4.8524E-06
    79.210,   783.245, 7.4151E-06
   115.210,   783.245, 7.2596E-06
   151.210,   783.245, 6.4140E-06
   187.210,   783.245, 5.9811E-06
   223.210,   783.245, 5.8075E-06
   511.210,   783.245, 6.0277E-05
    43.210,   819.245, 5.5765E-06
    79.210,   819.245, 9.4471E-06
   115.210,   819.245, 9.9993E-06
   151.210,   819.245, 8.8849E-06
   187.210,   819.245, 7.1215E-06
   223.210,   819.245, 6.3543E-06
   259.210,   819.245, 5.4922E-06
    43.210,   855.245, 5.4156E-06
    79.210,   855.245, 9.5604E-06
   115.210,   855.245, 1.1500E-05
   151.210,   855.245, 1.0411E-05
   187.210,   855.245, 8.6222E-06
   223.210,   855.245, 7.3373E-06
   259.210,   855.245, 5.9216E-06
    43.210,   891.245, 5.4117E-06
    79.210,   891.245, 9.8204E-06
   115.210,   891.245, 1.1347E-05
   151.210,   891.245, 1.1162E-05
   187.210,   891.245, 1.0430E-05
   223.210,   891.245, 8.5649E-06
   259.210,   891.245, 6.7239E-06
   295.210,   891.245, 5.7656E-06
   331.210,   891.245, 7.0164E-06
   439.210,   891.245, 7.9136E-06
    43.210,   927.245, 4.9021E-06
    79.210,   927.245, 9.2315E-06
   115.210,   927.245, 1.0900E-05
   151.210,   927.245, 1.1331E-05
   187.210,   927.245, 1.1532E-05
   223.210,   927.245, 1.0856E-05
   259.210,   927.245, 8.3842E-06
   295.210,   927.245, 8.6243E-06
   331.210,   927.245, 1.0534E-05
   367.210,   927.245, 1.0781E-05
   403.210,   927.245, 8.1782E-06
   439.210,   927.245, 6.4007E-06
    43.210,   963.245, 3.7722E-06
    79.210,   963.245, 7.8589E-06
   115.210,   963.245, 1.1367E-05
   151.210,   963.245, 1.2359E-05
   187.210,   963.245, 1.3094E-05
   223.210,   963.245, 1.3616E-05
   259.210,   963.245, 1.5050E-05
   295.210,   963.245, 1.1980E-05
   331.210,   963.245, 1.4322E-05
   367.210,   963.245, 1.6070E-05
   403.210,   963.245, 1.1482E-05
   439.210,   963.245, 6.3403E-06
    43.210,   999.245, 2.9831E-06
    79.210,   999.245, 6.0926E-06
   115.210,   999.245, 1.0112E-05
   151.210,   999.245, 1.2519E-05
   187.210,   999.245, 1.4953E-05
   223.210,   999.245, 1.7953E-05
   259.210,   999.245, 2.1469E-05
   295.210,   999.245, 2.3106E-05
   331.210,   999.245, 1.8452E-05
   367.210,   999.245, 1.6163E-05
   403.210,   999.245, 1.8483E-05
   439.210,   999.245, 1.0219E-05
    43.210,  1035.245, 2.7170E-06
    79.210,  1035.245, 5.1172E-06
   115.210,  1035.245, 7.0321E-06
   151.210,  1035.245, 9.1677E-06
   187.210,  1035.245, 1.4340E-05
   223.210,  1035.245, 1.8694E-05
   259.210,  1035.245, 2.0874E-05
   295.210,  1035.245, 2.9557E-05
   331.210,  1035.245, 2.8691E-05
   367.210,  1035.245, 2.6201E-05
   403.210,  1035.245, 2.6487E-05
   439.210,  1035.245, 3.7586E-05
    43.210,  1071.245, 1.8978E-06
    79.210,  1071.245, 3.7828E-06
   115.210,  1071.245, 4.8309E-06
   151.210,  1071.245, 4.9826E-06
   187.210,  1071.245, 7.2626E-06
   223.210,  1071.245, 9.6344E-06
   259.210,  1071.245, 1.6559E-05
   295.210,  1071.245, 2.9435E-05
   331.210,  1071.245, 4.9251E-05
   367.210,  1071.245, 4.1249E-05
   403.210,  1071.245, 3.3699E-05
    43.210,  1107.245, 1.4276E-06
    79.210,  1107.245, 2.0809E-06
   115.210,  1107.245, 2.2991E-06
   151.210,  1107.245, 2.2106E-06
   187.210,  1107.245, 2.3203E-06
   223.210,  1107.245, 3.6270E-06
   259.210,  1107.245, 7.5248E-06
   295.210,  1107.245, 1.4597E-05
   331.210,  1107.245, 3.3919E-05
    43.210,  1143.245, 3.9041E-06
    79.210,  1143.245, 2.8493E-06
   115.210,  1143.245, 2.5596E-06
   151.210,  1143.245, 2.3689E-06
   187.210,  1143.245, 1.7117E-06
   223.210,  1143.245, 1.8171E-06
   259.210,  1143.245, 2.9286E-06
   295.210,  1143.245, 5.3505E-06
   331.210,  1143.245, 1.1808E-05
    43.210,  1179.245, 7.3238E-06
    79.210,  1179.245, 4.9635E-06
   115.210,  1179.245, 4.6016E-06
   151.210,  1179.245, 4.7977E-06
   187.210,  1179.245, 1.5980E-06
   223.210,  1179.245, 1.6469E-06
   259.210,  1179.245, 2.1660E-06
   295.210,  1179.245, 2.6199E-06
   835.210,  1179.245, 7.1061E-06
   871.210,  1179.245, 7.6026E-06
    43.210,  1215.245, 7.3078E-06
    79.210,  1215.245, 7.1325E-06
   115.210,  1215.245, 5.1552E-06
   151.210,  1215.245, 3.3048E-06
   187.210,  1215.245, 1.4708E-06
   223.210,  1215.245, 1.6271E-06
   259.210,  1215.245, 1.7035E-06
   295.210,  1215.245, 1.9541E-06
   331.210,  1215.245, 3.1554E-06
   763.210,  1215.245, 4.0317E-06
   799.210,  1215.245, 4.5482E-06
   835.210,  1215.245, 5.8381E-06
   871.210,  1215.245, 5.1511E-06
    43.210,  1251.245, 6.5862E-06
    79.210,  1251.245, 9.2918E-06
   115.210,  1251.245, 9.9937E-06
   151.210,  1251.245, 4.2361E-06
   187.210,  1251.245, 2.1210E-06
   223.210,  1251.245, 3.1568E-06
   259.210,  1251.245, 2.0947E-06
   295.210,  1251.245, 1.7891E-06
   331.210,  1251.245, 2.7098E-06
   655.210,  1251.245, 1.1008E-04
   691.210,  1251.245, 1.0509E-05
   727.210,  1251.245, 7.2289E-06
   763.210,  1251.245, 7.1306E-06
   799.210,  1251.245, 4.8705E-06
   835.210,  1251.245, 4.7745E-06
   871.210,  1251.245, 4.3233E-06
    43.210,  1287.245, 1.3392E-05
    79.210,  1287.245, 1.7435E-05
   115.210,  1287.245, 1.3740E-05
   151.210,  1287.245, 7.6002E-06
   187.210,  1287.245, 5.6015E-06
   223.210,  1287.245, 5.8704E-06
   259.210,  1287.245, 7.3819E-06
   295.210,  1287.245, 4.2339E-06
   331.210,  1287.245, 3.0198E-06
   367.210,  1287.245, 3.4262E-06
   655.210,  1287.245, 1.1695E-04
   691.210,  1287.245, 3.5093E-05
   727.210,  1287.245, 1.2917E-05
   763.210,  1287.245, 5.0855E-06
   799.210,  1287.245, 3.3323E-06
   835.210,  1287.245, 3.3489E-06
   871.210,  1287.245, 3.5971E-06
    43.210,  1323.245, 1.4709E-05
    79.210,  1323.245, 2.1942E-05
   115.210,  1323.245, 1.9854E-05
   151.210,  1323.245, 1.7539E-05
   187.210,  1323.245, 1.1084E-05
   223.210,  1323.245, 9.1011E-06
   259.210,  1323.245, 1.6836E-05
   295.210,  1323.245, 1.1438E-05
   331.210,  1323.245, 3.4859E-06
   367.210,  1323.245, 1.7818E-06
   403.210,  1323.245, 2.6211E-06
   619.210,  1323.245, 2.5498E-05
   655.210,  1323.245, 2.4305E-05
   691.210,  1323.245, 2.8304E-05
   727.210,  1323.245, 5.5990E-06
   763.210,  1323.245, 3.0225E-06
   799.210,  1323.245, 1.6936E-06
   835.210,  1323.245, 2.2338E-06
   871.210,  1323.245, 2.7469E-06
    79.210,  1359.245, 2.7411E-05
   115.210,  1359.245, 2.7636E-05
   151.210,  1359.245, 2.6842E-05
   187.210,  1359.245, 2.1406E-05
   223.210,  1359.245, 8.5147E-06
   259.210,  1359.245, 6.5318E-06
   295.210,  1359.245, 6.4426E-06
   331.210,  1359.245, 4.6597E-06
   367.210,  1359.245, 2.9429E-06
   403.210,  1359.245, 3.9522E-06
   439.210,  1359.245, 2.2469E-06
   475.210,  1359.245, 2.4852E-06
   547.210,  1359.245, 1.3928E-05
   583.210,  1359.245, 7.6516E-06
   619.210,  1359.245, 1.8164E-05
   655.210,  1359.245, 2.0196E-05
   691.210,  1359.245, 2.9814E-06
   727.210,  1359.245, 1.2559E-06
   763.210,  1359.245, 1.5903E-06
   799.210,  1359.245, 1.2202E-06
   835.210,  1359.245, 1.0007E-06
   871.210,  1359.245, 1.3328E-06
    79.210,  1395.245, 4.7754E-05
   115.210,  1395.245, 3.5251E-05
   151.210,  1395.245, 1.6903E-05
   187.210,  1395.245, 2.1688E-05
   223.210,  1395.245, 8.0858E-06
   259.210,  1395.245, 5.2750E-06
   295.210,  1395.245, 7.3819E-06
   331.210,  1395.245, 8.3504E-06
   367.210,  1395.245, 5.4372E-06
   403.210,  1395.245, 1.2647E-05
   439.210,  1395.245, 1.0613E-06
   475.210,  1395.245, 1.2312E-06
   511.210,  1395.245, 1.2468E-06
   547.210,  1395.245, 1.9170E-06
   583.210,  1395.245, 2.8511E-06
   619.210,  1395.245, 7.1700E-06
   655.210,  1395.245, 2.1935E-06
   691.210,  1395.245, 6.5707E-07
   727.210,  1395.245, 9.2900E-07
   763.210,  1395.245, 9.0989E-07
   799.210,  1395.245, 1.0599E-06
   835.210,  1395.245, 1.0135E-06
   871.210,  1395.245, 1.0313E-06
   115.210,  1431.245, 6.0005E-05
   151.210,  1431.245, 2.9313E-05
   187.210,  1431.245, 1.6148E-05
   475.210,  1431.245, 9.3432E-07
   511.210,  1431.245, 6.9792E-07
   547.210,  1431.245, 1.3024E-06
   583.210,  1431.245, 1.6067E-06
   619.210,  1431.245, 1.3395E-06
   655.210,  1431.245, 1.2366E-06
   691.210,  1431.245, 5.8934E-07
   727.210,  1431.245, 3.8404E-07
   763.210,  1431.245, 7.3762E-07
   799.210,  1431.245, 1.8289E-06
   835.210,  1431.245, 1.5693E-06
   871.210,  1431.245, 1.4761E-06
   151.210,  1467.245, 7.3905E-05
   547.210,  1467.245, 6.8202E-07
   583.210,  1467.245, 5.7765E-07
   619.210,  1467.245, 4.8334E-07
   655.210,  1467.245, 5.5744E-07
   691.210,  1467.245, 6.5635E-07
   727.210,  1467.245, 4.0224E-07
   763.210,  1467.245, 6.6428E-07
   799.210,  1467.245, 1.1618E-06
