     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 3.3934E-05
   115.210,   567.245, 6.2757E-05
   151.210,   567.245, 9.7578E-05
   187.210,   567.245, 1.4604E-04
   223.210,   567.245, 1.9734E-04
   259.210,   567.245, 2.1881E-04
   295.210,   567.245, 2.2700E-04
   331.210,   567.245, 1.8878E-04
   367.210,   567.245, 1.6664E-04
   403.210,   567.245, 1.4293E-04
   439.210,   567.245, 1.7509E-04
   475.210,   567.245, 2.3425E-04
   511.210,   567.245, 3.9323E-04
   547.210,   567.245, 6.8300E-04
   583.210,   567.245, 1.5402E-03
   619.210,   567.245, 3.8290E-03
   835.210,   567.245, 9.0717E-05
   871.210,   567.245, 2.8659E-05
    43.210,   603.245, 2.2947E-05
    79.210,   603.245, 5.0133E-05
   115.210,   603.245, 9.2391E-05
   151.210,   603.245, 1.4714E-04
   187.210,   603.245, 2.2545E-04
   223.210,   603.245, 3.3880E-04
   259.210,   603.245, 4.4926E-04
   295.210,   603.245, 5.5193E-04
   331.210,   603.245, 5.4099E-04
   367.210,   603.245, 4.4528E-04
   403.210,   603.245, 3.4230E-04
   439.210,   603.245, 3.6972E-04
   475.210,   603.245, 4.3325E-04
   511.210,   603.245, 5.9710E-04
   547.210,   603.245, 8.9282E-04
   583.210,   603.245, 1.4387E-03
   871.210,   603.245, 2.5851E-04
    43.210,   639.245, 2.8650E-05
    79.210,   639.245, 5.9987E-05
   115.210,   639.245, 1.0360E-04
   151.210,   639.245, 1.6967E-04
   187.210,   639.245, 2.7862E-04
   223.210,   639.245, 4.4932E-04
   259.210,   639.245, 6.6761E-04
   295.210,   639.245, 9.1705E-04
   331.210,   639.245, 1.0603E-03
   367.210,   639.245, 8.7693E-04
   403.210,   639.245, 6.4109E-04
   439.210,   639.245, 6.6425E-04
   475.210,   639.245, 7.0347E-04
   511.210,   639.245, 6.2086E-04
   547.210,   639.245, 6.8721E-04
   583.210,   639.245, 7.7422E-04
    43.210,   675.245, 3.0461E-05
    79.210,   675.245, 6.3418E-05
   115.210,   675.245, 1.1039E-04
   151.210,   675.245, 1.7143E-04
   187.210,   675.245, 2.8807E-04
   223.210,   675.245, 5.9990E-04
   259.210,   675.245, 1.0881E-03
   295.210,   675.245, 1.7524E-03
   475.210,   675.245, 1.2244E-03
   511.210,   675.245, 9.7595E-04
   547.210,   675.245, 8.3718E-04
   583.210,   675.245, 4.4213E-04
    43.210,   711.245, 3.9327E-05
    79.210,   711.245, 6.5943E-05
   115.210,   711.245, 1.0586E-04
   151.210,   711.245, 1.7534E-04
   187.210,   711.245, 2.8886E-04
   223.210,   711.245, 4.8716E-04
   259.210,   711.245, 1.1898E-03
   511.210,   711.245, 1.8022E-03
   547.210,   711.245, 1.2375E-03
   583.210,   711.245, 5.8746E-04
   619.210,   711.245, 4.5602E-04
    43.210,   747.245, 7.1765E-05
    79.210,   747.245, 1.0106E-04
