     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 2.8292E-05
   115.210,   567.245, 2.7175E-05
   151.210,   567.245, 2.5534E-05
   187.210,   567.245, 2.4445E-05
   223.210,   567.245, 2.3717E-05
   259.210,   567.245, 2.3987E-05
   295.210,   567.245, 2.5539E-05
   331.210,   567.245, 2.9027E-05
   367.210,   567.245, 3.4846E-05
   403.210,   567.245, 4.3161E-05
   439.210,   567.245, 5.4782E-05
   475.210,   567.245, 6.0118E-05
   511.210,   567.245, 6.3748E-05
   547.210,   567.245, 8.2698E-05
   583.210,   567.245, 1.3536E-04
   619.210,   567.245, 1.7411E-04
   835.210,   567.245, 2.8261E-05
   871.210,   567.245, 1.6025E-05
    43.210,   603.245, 3.1828E-05
    79.210,   603.245, 3.8376E-05
   115.210,   603.245, 3.7604E-05
   151.210,   603.245, 3.5187E-05
   187.210,   603.245, 3.3711E-05
   223.210,   603.245, 3.3605E-05
   259.210,   603.245, 3.5315E-05
   295.210,   603.245, 3.7988E-05
   331.210,   603.245, 4.2648E-05
   367.210,   603.245, 5.3418E-05
   403.210,   603.245, 6.9904E-05
   439.210,   603.245, 8.7597E-05
   475.210,   603.245, 8.9592E-05
   511.210,   603.245, 1.0503E-04
   547.210,   603.245, 1.3269E-04
   583.210,   603.245, 1.4782E-04
   871.210,   603.245, 6.5702E-05
    43.210,   639.245, 3.4627E-05
    79.210,   639.245, 4.3501E-05
   115.210,   639.245, 4.4767E-05
   151.210,   639.245, 4.2731E-05
   187.210,   639.245, 4.1229E-05
   223.210,   639.245, 4.2088E-05
   259.210,   639.245, 4.5574E-05
   295.210,   639.245, 4.9509E-05
   331.210,   639.245, 5.2471E-05
   367.210,   639.245, 6.2613E-05
   403.210,   639.245, 8.4244E-05
   439.210,   639.245, 1.0533E-04
   475.210,   639.245, 1.0799E-04
   511.210,   639.245, 1.2516E-04
   547.210,   639.245, 1.2935E-04
   583.210,   639.245, 1.4521E-04
    43.210,   675.245, 3.5490E-05
    79.210,   675.245, 4.5991E-05
   115.210,   675.245, 4.9243E-05
   151.210,   675.245, 4.8409E-05
   187.210,   675.245, 4.7622E-05
   223.210,   675.245, 4.8679E-05
   259.210,   675.245, 5.1387E-05
   295.210,   675.245, 5.4879E-05
   475.210,   675.245, 1.3921E-04
   511.210,   675.245, 1.4141E-04
   547.210,   675.245, 1.4266E-04
   583.210,   675.245, 1.5580E-04
    43.210,   711.245, 3.6575E-05
    79.210,   711.245, 4.8277E-05
   115.210,   711.245, 5.2389E-05
   151.210,   711.245, 5.2145E-05
   187.210,   711.245, 5.1644E-05
   223.210,   711.245, 5.1853E-05
   259.210,   711.245, 5.1573E-05
   511.210,   711.245, 1.9257E-04
   547.210,   711.245, 1.7300E-04
   583.210,   711.245, 1.8618E-04
   619.210,   711.245, 3.0396E-04
    43.210,   747.245, 4.0841E-05
    79.210,   747.245, 5.5328E-05
   115.210,   747.245, 5.8832E-05
   151.210,   747.245, 5.7323E-05
   187.210,   747.245, 5.5141E-05
   223.210,   747.245, 5.3332E-05
   259.210,   747.245, 5.2824E-05
   511.210,   747.245, 4.0835E-04
   547.210,   747.245, 2.5836E-04
    43.210,   783.245, 5.1192E-05
    79.210,   783.245, 7.5240E-05
   115.210,   783.245, 7.7857E-05
   151.210,   783.245, 7.1131E-05
   187.210,   783.245, 6.4802E-05
   223.210,   783.245, 6.0152E-05
   511.210,   783.245, 5.9519E-04
    43.210,   819.245, 6.2716E-05
    79.210,   819.245, 1.0613E-04
   115.210,   819.245, 1.1263E-04
   151.210,   819.245, 1.0130E-04
   187.210,   819.245, 8.2002E-05
   223.210,   819.245, 7.3271E-05
   259.210,   819.245, 6.9734E-05
    43.210,   855.245, 6.8522E-05
    79.210,   855.245, 1.1908E-04
   115.210,   855.245, 1.4555E-04
   151.210,   855.245, 1.3032E-04
   187.210,   855.245, 9.9969E-05
   223.210,   855.245, 8.8328E-05
   259.210,   855.245, 8.2498E-05
    43.210,   891.245, 7.2941E-05
    79.210,   891.245, 1.3015E-04
   115.210,   891.245, 1.5904E-04
   151.210,   891.245, 1.4546E-04
   187.210,   891.245, 1.3042E-04
   223.210,   891.245, 1.0790E-04
   259.210,   891.245, 9.3760E-05
   295.210,   891.245, 8.8126E-05
   331.210,   891.245, 9.6169E-05
   439.210,   891.245, 1.5710E-04
    43.210,   927.245, 7.3726E-05
    79.210,   927.245, 1.4079E-04
   115.210,   927.245, 1.7429E-04
   151.210,   927.245, 1.6413E-04
   187.210,   927.245, 1.7851E-04
   223.210,   927.245, 1.6540E-04
   259.210,   927.245, 1.1141E-04
   295.210,   927.245, 1.1309E-04
   331.210,   927.245, 1.3237E-04
   367.210,   927.245, 1.5849E-04
   403.210,   927.245, 1.4271E-04
   439.210,   927.245, 1.3835E-04
    43.210,   963.245, 6.0485E-05
    79.210,   963.245, 1.1738E-04
   115.210,   963.245, 1.7331E-04
   151.210,   963.245, 1.7487E-04
   187.210,   963.245, 2.1992E-04
   223.210,   963.245, 2.1572E-04
   259.210,   963.245, 2.0600E-04
   295.210,   963.245, 1.8070E-04
   331.210,   963.245, 1.7927E-04
   367.210,   963.245, 1.9656E-04
   403.210,   963.245, 1.6923E-04
   439.210,   963.245, 1.4919E-04
    43.210,   999.245, 4.7448E-05
    79.210,   999.245, 9.4645E-05
   115.210,   999.245, 1.4651E-04
   151.210,   999.245, 1.8072E-04
   187.210,   999.245, 2.3553E-04
   223.210,   999.245, 2.5176E-04
   259.210,   999.245, 2.7800E-04
   295.210,   999.245, 3.1296E-04
   331.210,   999.245, 2.4266E-04
   367.210,   999.245, 2.3161E-04
   403.210,   999.245, 2.2705E-04
   439.210,   999.245, 2.1285E-04
    43.210,  1035.245, 4.5123E-05
    79.210,  1035.245, 8.5862E-05
   115.210,  1035.245, 1.1548E-04
   151.210,  1035.245, 1.3623E-04
   187.210,  1035.245, 1.9861E-04
   223.210,  1035.245, 2.8926E-04
   259.210,  1035.245, 3.3146E-04
   295.210,  1035.245, 4.2546E-04
   331.210,  1035.245, 4.1218E-04
   367.210,  1035.245, 3.3135E-04
   403.210,  1035.245, 4.0105E-04
   439.210,  1035.245, 4.2815E-04
    43.210,  1071.245, 4.5026E-05
    79.210,  1071.245, 7.4381E-05
   115.210,  1071.245, 9.7598E-05
   151.210,  1071.245, 1.1304E-04
   187.210,  1071.245, 1.4262E-04
   223.210,  1071.245, 1.5981E-04
   259.210,  1071.245, 2.2185E-04
   295.210,  1071.245, 3.6276E-04
   331.210,  1071.245, 5.5895E-04
   367.210,  1071.245, 4.6778E-04
   403.210,  1071.245, 4.5895E-04
    43.210,  1107.245, 5.2280E-05
    79.210,  1107.245, 7.3183E-05
   115.210,  1107.245, 8.2344E-05
   151.210,  1107.245, 8.6813E-05
   187.210,  1107.245, 9.2226E-05
   223.210,  1107.245, 1.0744E-04
   259.210,  1107.245, 1.2310E-04
   295.210,  1107.245, 1.9466E-04
   331.210,  1107.245, 3.7806E-04
    43.210,  1143.245, 6.6779E-05
    79.210,  1143.245, 8.7267E-05
   115.210,  1143.245, 8.9125E-05
   151.210,  1143.245, 8.5694E-05
   187.210,  1143.245, 8.4266E-05
   223.210,  1143.245, 8.7448E-05
   259.210,  1143.245, 9.5953E-05
   295.210,  1143.245, 1.2228E-04
   331.210,  1143.245, 1.7931E-04
    43.210,  1179.245, 8.6847E-05
    79.210,  1179.245, 1.0679E-04
   115.210,  1179.245, 1.0041E-04
   151.210,  1179.245, 9.3998E-05
   187.210,  1179.245, 8.0179E-05
   223.210,  1179.245, 7.8833E-05
   259.210,  1179.245, 8.9521E-05
   295.210,  1179.245, 1.0217E-04
   835.210,  1179.245, 1.2419E-04
   871.210,  1179.245, 1.1694E-04
    43.210,  1215.245, 1.0362E-04
    79.210,  1215.245, 1.6012E-04
   115.210,  1215.245, 1.1231E-04
   151.210,  1215.245, 9.9685E-05
   187.210,  1215.245, 8.1351E-05
   223.210,  1215.245, 7.6568E-05
   259.210,  1215.245, 8.2478E-05
   295.210,  1215.245, 1.0989E-04
   331.210,  1215.245, 1.3470E-04
   763.210,  1215.245, 1.6418E-04
   799.210,  1215.245, 1.3750E-04
   835.210,  1215.245, 1.1463E-04
