     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 3.4548E-05
   115.210,   567.245, 3.6002E-05
   151.210,   567.245, 3.8080E-05
   187.210,   567.245, 3.8836E-05
   223.210,   567.245, 3.7034E-05
   259.210,   567.245, 3.9291E-05
   295.210,   567.245, 4.3061E-05
   331.210,   567.245, 5.0135E-05
   367.210,   567.245, 5.8614E-05
   403.210,   567.245, 6.7941E-05
   439.210,   567.245, 8.4234E-05
   475.210,   567.245, 8.2858E-05
   511.210,   567.245, 7.6925E-05
   547.210,   567.245, 9.1381E-05
   583.210,   567.245, 1.4239E-04
   619.210,   567.245, 1.8020E-04
   835.210,   567.245, 3.1522E-05
   871.210,   567.245, 1.8349E-05
    43.210,   603.245, 3.7098E-05
    79.210,   603.245, 4.6540E-05
   115.210,   603.245, 4.9284E-05
   151.210,   603.245, 5.1732E-05
   187.210,   603.245, 5.4425E-05
   223.210,   603.245, 5.4305E-05
   259.210,   603.245, 6.3781E-05
   295.210,   603.245, 7.0386E-05
   331.210,   603.245, 8.2257E-05
   367.210,   603.245, 9.8524E-05
   403.210,   603.245, 1.1694E-04
   439.210,   603.245, 1.3344E-04
   475.210,   603.245, 1.2456E-04
   511.210,   603.245, 1.3135E-04
   547.210,   603.245, 1.5132E-04
   583.210,   603.245, 1.6070E-04
   871.210,   603.245, 6.9186E-05
    43.210,   639.245, 4.0460E-05
    79.210,   639.245, 5.2073E-05
   115.210,   639.245, 5.6592E-05
   151.210,   639.245, 5.9719E-05
   187.210,   639.245, 6.3873E-05
   223.210,   639.245, 6.9259E-05
   259.210,   639.245, 8.9131E-05
   295.210,   639.245, 1.1356E-04
   331.210,   639.245, 1.1227E-04
   367.210,   639.245, 1.1727E-04
   403.210,   639.245, 1.4228E-04
   439.210,   639.245, 1.6587E-04
   475.210,   639.245, 1.5843E-04
   511.210,   639.245, 1.7664E-04
   547.210,   639.245, 1.6746E-04
