name,Capacity (MW),COD,lat,lon,SO2_tpa,NOx_tpa,PM_tpa,Hg_kgpa,Exit temperature,Stack diameter,Stack height,Flue gas velocity,FGV,FGV to stack cross section ratio
Hải Hà,2100,2023-2032,21.417,107.747,9267,12005,2751,546,83.88125,7.615541923,208.1818182,22.13,7790400,
Quang Ninh 1,600,2010,21.011,107.125,2677,6540,1600,145,83.88125,5.532038841,208.1818182,22.13,2055411,
Quang Ninh 2,600,2014,21.011,107.125,2677,6540,1600,145,83.88125,5.532038841,200,22.13,2055411,
Quang Ninh 3,1200,2030,21.322,107.606,4212,5457,1251,310,83.88125,7.261134321,200,22.13,3541091,
Nghi Sơn 1,600,2013,19.319,105.801,3311,9365,1223,124,132,6.3,200,25.64,2055411,14.38516927
Nghi Sơn 2,1320,2022,19.319,105.801,3083,3083,771,358,77,6.72,200,22.37,4080686,25.10106225
Công Thanh,600,2024,19.358,105.779,3204,9065,1184,41,83.88125,5.442582638,208.1818182,22.13,1989474,
Quang Tri 1,1200,2025,17.874,106.443,4212,5457,1251,310,83.88125,7.261134321,208.1818182,22.13,3541091,
Song Hau 1,1200,2019,9.947,105.858,4413,5717,1310,325,82.05,6.2,210,23.89,3709714,26.80739309
Song Hau 2,2000,2022,9.947,105.858,7355,9528,2184,542,83.88125,9.594680966,208.1818182,22.13,6182857,
An Khánh Bắc Giang,650,2023,21.23238,106.35375,1133,1237,495,337,174.8,5,210,22.05,2226695,24.74105263
Quang Trach 1,1200,2022,20.172,106.32,5541,5575,1189,152,83.88125,7.432007918,230,22.13,3709714,
Quang Trach 2,1200,2028,17.933,106.473,5289,5322,1135,310,83.88125,7.261134321,208.1818182,22.13,3541091,
Vinh Tan 1,1200,2019,11.317,108.808,3838,7995,2612,359,70,8.2,210,15.10,4100211,16.93853909
Vinh Tan 2,1244,2014,11.317,108.808,3834,6967,3709,233,80,8.5,210,26.42,3855689,14.82387214
Vinh Tan 3,1980,2025,11.317,108.808,7957,18103,1989,537,70,9.5,210,16.79,6121029,18.83973091
Vinh Tân 4 ,1200,2017,11.317,108.808,4919,3858,1196,260,80,8.5,210,25.42,3709714,14.26264623
Vinh Tân 4 extend,600,2019,11.317,108.808,2348,1841,575,155,80,6.4,210,21.40,1770545,12.00727983
Nam Dinh 1 ,1200,2025,20.1012,106.21355,4689,11454,2803,75,83.88125,7.321282802,208.1818182,22.13,3600000,
