       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
   391.648,  2118.563, 0.0000E+00
   400.648,  2118.563, 0.0000E+00
   409.648,  2118.563, 0.0000E+00
   418.648,  2118.563, 0.0000E+00
   427.648,  2118.563, 0.0000E+00
   436.648,  2118.563, 0.0000E+00
   445.648,  2118.563, 0.0000E+00
   454.648,  2118.563, 0.0000E+00
   463.648,  2118.563, 0.0000E+00
   472.648,  2118.563, 0.0000E+00
   481.648,  2118.563, 0.0000E+00
   490.648,  2118.563, 0.0000E+00
   499.648,  2118.563, 0.0000E+00
   508.648,  2118.563, 0.0000E+00
   517.648,  2118.563, 0.0000E+00
   526.648,  2118.563, 0.0000E+00
   535.648,  2118.563, 0.0000E+00
   544.648,  2118.563, 0.0000E+00
   553.648,  2118.563, 0.0000E+00
   562.648,  2118.563, 0.0000E+00
   571.648,  2118.563, 0.0000E+00
   580.648,  2118.563, 0.0000E+00
   589.648,  2118.563, 0.0000E+00
   598.648,  2118.563, 0.0000E+00
   607.648,  2118.563, 0.0000E+00
   616.648,  2118.563, 0.0000E+00
   625.648,  2118.563, 0.0000E+00
   634.648,  2118.563, 0.0000E+00
   643.648,  2118.563, 0.0000E+00
   652.648,  2118.563, 0.0000E+00
   661.648,  2118.563, 0.0000E+00
   670.648,  2118.563, 0.0000E+00
   679.648,  2118.563, 0.0000E+00
   688.648,  2118.563, 0.0000E+00
   697.648,  2118.563, 0.0000E+00
   706.648,  2118.563, 0.0000E+00
   715.648,  2118.563, 0.0000E+00
   724.648,  2118.563, 0.0000E+00
   733.648,  2118.563, 0.0000E+00
   742.648,  2118.563, 0.0000E+00
   751.648,  2118.563, 0.0000E+00
   760.648,  2118.563, 0.0000E+00
   769.648,  2118.563, 0.0000E+00
   778.648,  2118.563, 0.0000E+00
   787.648,  2118.563, 0.0000E+00
   796.648,  2118.563, 0.0000E+00
   805.648,  2118.563, 0.0000E+00
   814.648,  2118.563, 0.0000E+00
   391.648,  2127.563, 0.0000E+00
   400.648,  2127.563, 0.0000E+00
   409.648,  2127.563, 0.0000E+00
   418.648,  2127.563, 0.0000E+00
   427.648,  2127.563, 0.0000E+00
   436.648,  2127.563, 0.0000E+00
   445.648,  2127.563, 0.0000E+00
   454.648,  2127.563, 0.0000E+00
   463.648,  2127.563, 0.0000E+00
   472.648,  2127.563, 0.0000E+00
   481.648,  2127.563, 0.0000E+00
   490.648,  2127.563, 0.0000E+00
   499.648,  2127.563, 0.0000E+00
   508.648,  2127.563, 0.0000E+00
   517.648,  2127.563, 0.0000E+00
   526.648,  2127.563, 0.0000E+00
   535.648,  2127.563, 0.0000E+00
   544.648,  2127.563, 0.0000E+00
   553.648,  2127.563, 0.0000E+00
   562.648,  2127.563, 0.0000E+00
   571.648,  2127.563, 0.0000E+00
   580.648,  2127.563, 0.0000E+00
   589.648,  2127.563, 0.0000E+00
   598.648,  2127.563, 0.0000E+00
   607.648,  2127.563, 0.0000E+00
   616.648,  2127.563, 0.0000E+00
   625.648,  2127.563, 0.0000E+00
   634.648,  2127.563, 0.0000E+00
   643.648,  2127.563, 0.0000E+00
   652.648,  2127.563, 0.0000E+00
   661.648,  2127.563, 0.0000E+00
   670.648,  2127.563, 0.0000E+00
   679.648,  2127.563, 0.0000E+00
   688.648,  2127.563, 0.0000E+00
   697.648,  2127.563, 0.0000E+00
   706.648,  2127.563, 0.0000E+00
   715.648,  2127.563, 0.0000E+00
   724.648,  2127.563, 0.0000E+00
   733.648,  2127.563, 0.0000E+00
   742.648,  2127.563, 0.0000E+00
   751.648,  2127.563, 0.0000E+00
   760.648,  2127.563, 0.0000E+00
   769.648,  2127.563, 0.0000E+00
   778.648,  2127.563, 0.0000E+00
   787.648,  2127.563, 0.0000E+00
   796.648,  2127.563, 0.0000E+00
   805.648,  2127.563, 0.0000E+00
   814.648,  2127.563, 0.0000E+00
   391.648,  2136.563, 0.0000E+00
   400.648,  2136.563, 0.0000E+00
   409.648,  2136.563, 0.0000E+00
   418.648,  2136.563, 0.0000E+00
   427.648,  2136.563, 0.0000E+00
   436.648,  2136.563, 0.0000E+00
   445.648,  2136.563, 0.0000E+00
   454.648,  2136.563, 0.0000E+00
   463.648,  2136.563, 0.0000E+00
   472.648,  2136.563, 0.0000E+00
   481.648,  2136.563, 0.0000E+00
   490.648,  2136.563, 0.0000E+00
   499.648,  2136.563, 0.0000E+00
   508.648,  2136.563, 0.0000E+00
   517.648,  2136.563, 0.0000E+00
   526.648,  2136.563, 0.0000E+00
   535.648,  2136.563, 0.0000E+00
   544.648,  2136.563, 0.0000E+00
   553.648,  2136.563, 0.0000E+00
   562.648,  2136.563, 0.0000E+00
   571.648,  2136.563, 0.0000E+00
   580.648,  2136.563, 0.0000E+00
   589.648,  2136.563, 0.0000E+00
   598.648,  2136.563, 0.0000E+00
   607.648,  2136.563, 0.0000E+00
   616.648,  2136.563, 0.0000E+00
   625.648,  2136.563, 0.0000E+00
   634.648,  2136.563, 0.0000E+00
   643.648,  2136.563, 0.0000E+00
   652.648,  2136.563, 0.0000E+00
   661.648,  2136.563, 0.0000E+00
   670.648,  2136.563, 0.0000E+00
   679.648,  2136.563, 0.0000E+00
   688.648,  2136.563, 0.0000E+00
   697.648,  2136.563, 0.0000E+00
   706.648,  2136.563, 0.0000E+00
   715.648,  2136.563, 0.0000E+00
   724.648,  2136.563, 0.0000E+00
   733.648,  2136.563, 0.0000E+00
   742.648,  2136.563, 0.0000E+00
   751.648,  2136.563, 0.0000E+00
   760.648,  2136.563, 0.0000E+00
   769.648,  2136.563, 0.0000E+00
   778.648,  2136.563, 0.0000E+00
   787.648,  2136.563, 0.0000E+00
   796.648,  2136.563, 0.0000E+00
   805.648,  2136.563, 0.0000E+00
   814.648,  2136.563, 0.0000E+00
   391.648,  2145.563, 0.0000E+00
   400.648,  2145.563, 0.0000E+00
   409.648,  2145.563, 0.0000E+00
   418.648,  2145.563, 0.0000E+00
   427.648,  2145.563, 0.0000E+00
   436.648,  2145.563, 0.0000E+00
   445.648,  2145.563, 0.0000E+00
   454.648,  2145.563, 0.0000E+00
   463.648,  2145.563, 0.0000E+00
   472.648,  2145.563, 0.0000E+00
   481.648,  2145.563, 0.0000E+00
   490.648,  2145.563, 0.0000E+00
   499.648,  2145.563, 0.0000E+00
   508.648,  2145.563, 0.0000E+00
   517.648,  2145.563, 0.0000E+00
   526.648,  2145.563, 0.0000E+00
   535.648,  2145.563, 0.0000E+00
   544.648,  2145.563, 0.0000E+00
   553.648,  2145.563, 0.0000E+00
   562.648,  2145.563, 0.0000E+00
   571.648,  2145.563, 0.0000E+00
   580.648,  2145.563, 0.0000E+00
   589.648,  2145.563, 0.0000E+00
   598.648,  2145.563, 0.0000E+00
   607.648,  2145.563, 0.0000E+00
   616.648,  2145.563, 0.0000E+00
   625.648,  2145.563, 0.0000E+00
   634.648,  2145.563, 0.0000E+00
   643.648,  2145.563, 0.0000E+00
   652.648,  2145.563, 0.0000E+00
   661.648,  2145.563, 0.0000E+00
   670.648,  2145.563, 0.0000E+00
   679.648,  2145.563, 0.0000E+00
   688.648,  2145.563, 0.0000E+00
   697.648,  2145.563, 0.0000E+00
   706.648,  2145.563, 0.0000E+00
   715.648,  2145.563, 0.0000E+00
   724.648,  2145.563, 0.0000E+00
   733.648,  2145.563, 0.0000E+00
   742.648,  2145.563, 0.0000E+00
   751.648,  2145.563, 0.0000E+00
   760.648,  2145.563, 0.0000E+00
   769.648,  2145.563, 0.0000E+00
   778.648,  2145.563, 0.0000E+00
   787.648,  2145.563, 0.0000E+00
   796.648,  2145.563, 0.0000E+00
   805.648,  2145.563, 0.0000E+00
   814.648,  2145.563, 0.0000E+00
   391.648,  2154.563, 0.0000E+00
   400.648,  2154.563, 0.0000E+00
   409.648,  2154.563, 0.0000E+00
   418.648,  2154.563, 0.0000E+00
   427.648,  2154.563, 0.0000E+00
   436.648,  2154.563, 0.0000E+00
   445.648,  2154.563, 0.0000E+00
   454.648,  2154.563, 0.0000E+00
   463.648,  2154.563, 0.0000E+00
   472.648,  2154.563, 0.0000E+00
   481.648,  2154.563, 0.0000E+00
   490.648,  2154.563, 0.0000E+00
   499.648,  2154.563, 0.0000E+00
   508.648,  2154.563, 0.0000E+00
   517.648,  2154.563, 0.0000E+00
   526.648,  2154.563, 0.0000E+00
   535.648,  2154.563, 0.0000E+00
   544.648,  2154.563, 0.0000E+00
   553.648,  2154.563, 0.0000E+00
   562.648,  2154.563, 0.0000E+00
   571.648,  2154.563, 0.0000E+00
   580.648,  2154.563, 0.0000E+00
   589.648,  2154.563, 0.0000E+00
   598.648,  2154.563, 0.0000E+00
   607.648,  2154.563, 0.0000E+00
   616.648,  2154.563, 0.0000E+00
   625.648,  2154.563, 0.0000E+00
   634.648,  2154.563, 0.0000E+00
   643.648,  2154.563, 0.0000E+00
   652.648,  2154.563, 0.0000E+00
   661.648,  2154.563, 0.0000E+00
   670.648,  2154.563, 0.0000E+00
   679.648,  2154.563, 0.0000E+00
   688.648,  2154.563, 0.0000E+00
   697.648,  2154.563, 0.0000E+00
   706.648,  2154.563, 0.0000E+00
   715.648,  2154.563, 0.0000E+00
   724.648,  2154.563, 0.0000E+00
   733.648,  2154.563, 0.0000E+00
   742.648,  2154.563, 0.0000E+00
   751.648,  2154.563, 0.0000E+00
   760.648,  2154.563, 0.0000E+00
   769.648,  2154.563, 0.0000E+00
   778.648,  2154.563, 0.0000E+00
   787.648,  2154.563, 0.0000E+00
   796.648,  2154.563, 0.0000E+00
   805.648,  2154.563, 0.0000E+00
   814.648,  2154.563, 0.0000E+00
   391.648,  2163.563, 0.0000E+00
   400.648,  2163.563, 0.0000E+00
   409.648,  2163.563, 0.0000E+00
   418.648,  2163.563, 0.0000E+00
   427.648,  2163.563, 0.0000E+00
   436.648,  2163.563, 0.0000E+00
   445.648,  2163.563, 0.0000E+00
   454.648,  2163.563, 0.0000E+00
   463.648,  2163.563, 0.0000E+00
   472.648,  2163.563, 0.0000E+00
